repo_id,repo_names,total_stars,p_fake_stars,n_fake_stars,n_low_activity,n_activity_cluster
MDEwOlJlcG9zaXRvcnk0MDAyMTU5NjQ=,novuhq/novu,30186,0.031372159279136023,947,162,785
MDEwOlJlcG9zaXRvcnk0MDQ0MTEzMjI=,martinkr/next-export-i18n,231,0.03896103896103896,9,0,9
MDEwOlJlcG9zaXRvcnk0MDQ4NDM5OA==,discordjs/discord.js,23335,0.05159631454896079,1204,328,876
MDEwOlJlcG9zaXRvcnk0MTg4MTkwMA==,microsoft/vscode,93637,0.0663626557877762,6214,961,5253
MDEwOlJlcG9zaXRvcnk0ODY1NTA=,h5bp/html5-boilerplate,16664,0.0835933749399904,1393,238,1155
MDEwOlJlcG9zaXRvcnk1NDE3MzU5Mw==,storybookjs/storybook,48501,0.05700913383229212,2765,232,2533
MDEwOlJlcG9zaXRvcnk1NzYyMDE=,mrdoob/three.js,51812,0.05182197174399753,2685,456,2229
MDEwOlJlcG9zaXRvcnk2NDk4NDky,airbnb/javascript,64244,0.09214868314550775,5920,394,5526
MDEwOlJlcG9zaXRvcnk3MDEwNzc4Ng==,"vercel/next.js,zeit/next.js",90684,0.06467513563583432,5865,475,5390
MDEwOlJlcG9zaXRvcnk3MDU3MTI5NA==,fluid-player/fluid-player,659,0.07738998482549317,51,51,0
MDEwOlJlcG9zaXRvcnk3NDI5MzMyMQ==,sveltejs/svelte,62287,0.04161381989821311,2592,381,2211
MDEwOlJlcG9zaXRvcnk4NTE0,rails/rails,15591,0.03386569174523764,528,155,373
MDEwOlJlcG9zaXRvcnk4OTkxMzY1NQ==,Bitcoin-ABC/bitcoin-abc,751,0.2756324900133156,207,17,190
MDEwOlJlcG9zaXRvcnk5MDc5NjY2Mw==,puppeteer/puppeteer,35452,0.020139907480537064,714,102,612
MDEwOlJlcG9zaXRvcnk5MTI1MzY5OA==,ccxt/ccxt,22316,0.0289478401147159,646,350,296
MDEwOlJlcG9zaXRvcnk5MjI3NzcwNw==,"navikt/aksel,navikt/nav-frontend-moduler",99,0.030303030303030304,3,3,0
MDEwOlJlcG9zaXRvcnk5Mzg0MjY3,electron/electron,48503,0.06987196668247325,3389,419,2970
MDEwOlJlcG9zaXRvcnkxMDI3MDI1MA==,facebook/react,46247,0.06538802516920017,3024,322,2702
MDEwOlJlcG9zaXRvcnkxMDYwMTczNDM=,tailwindlabs/tailwindcss,56842,0.050948242496745365,2896,144,2752
MDEwOlJlcG9zaXRvcnkxMDg3NjE2NDU=,nocodb/nocodb,38770,0.01421201960278566,551,154,397
MDEwOlJlcG9zaXRvcnkxMTI1MDcwODY=,30-seconds/30-seconds-of-code,75594,0.18166785723734688,13733,1488,12245
MDEwOlJlcG9zaXRvcnkxMTczMDM0Mg==,vuejs/vue,82348,0.12246806236945645,10085,848,9237
MDEwOlJlcG9zaXRvcnkxMTk4MTEwMTA=,tabler/tabler,20674,0.01988004256554126,411,118,293
MDEwOlJlcG9zaXRvcnkxMzgxMjMzNw==,osmlab/name-suggestion-index,535,0.0,0,0,0
MDEwOlJlcG9zaXRvcnkxNjg0NDQ3NA==,clappr/clappr,2614,0.12241775057383321,320,96,224
MDEwOlJlcG9zaXRvcnkxNzEwNzI5Njc=,pedroslopez/whatsapp-web.js,14413,0.022202178588774022,320,161,159
MDEwOlJlcG9zaXRvcnkxNzQ1MTA4NTA=,Joystream/joystream,1671,0.6672651107121484,1115,676,439
MDEwOlJlcG9zaXRvcnkxOTY3MDE2MTk=,tauri-apps/tauri,79515,0.029038546186254167,2309,187,2122
MDEwOlJlcG9zaXRvcnkyMDU4Njg5OTc=,reach-sh/reach-lang,608,0.10361842105263158,63,56,7
MDEwOlJlcG9zaXRvcnkyMTI2MjQ0,twbs/bootstrap,47567,0.09416191897744235,4479,707,3772
MDEwOlJlcG9zaXRvcnkyMTM2NDkyMTM=,paraswap/paraswap-sdk,768,0.3841145833333333,295,8,287
MDEwOlJlcG9zaXRvcnkyMTMwODc5NTE=,freearhey/iptv-playlist-parser,137,0.058394160583941604,8,8,0
MDEwOlJlcG9zaXRvcnkyMjA1NjIxMjY=,worldwide-asset-exchange/waxjs,123,0.056910569105691054,7,7,0
