repo_name,month,real,fake,downloads
30-seconds/30-seconds-of-code,2019-07,946,157,1238
30-seconds/30-seconds-of-code,2019-08,874,142,3523
30-seconds/30-seconds-of-code,2019-09,968,170,4177
30-seconds/30-seconds-of-code,2019-10,1603,228,5056
30-seconds/30-seconds-of-code,2019-11,1604,193,5197
30-seconds/30-seconds-of-code,2019-12,865,130,6493
30-seconds/30-seconds-of-code,2020-01,829,120,21564
30-seconds/30-seconds-of-code,2020-02,630,109,20711
30-seconds/30-seconds-of-code,2020-03,584,128,26158
30-seconds/30-seconds-of-code,2020-04,737,148,23275
30-seconds/30-seconds-of-code,2020-05,733,170,21885
30-seconds/30-seconds-of-code,2020-06,659,119,16028
30-seconds/30-seconds-of-code,2020-07,764,185,15058
30-seconds/30-seconds-of-code,2020-08,718,171,13261
30-seconds/30-seconds-of-code,2020-09,3043,445,11212
30-seconds/30-seconds-of-code,2020-10,2411,374,12472
30-seconds/30-seconds-of-code,2020-11,825,183,8947
30-seconds/30-seconds-of-code,2020-12,909,215,6869
30-seconds/30-seconds-of-code,2021-01,996,233,6520
30-seconds/30-seconds-of-code,2021-02,1075,285,6198
30-seconds/30-seconds-of-code,2021-03,973,215,7008
30-seconds/30-seconds-of-code,2021-04,3215,568,6226
30-seconds/30-seconds-of-code,2021-05,1835,400,13073
30-seconds/30-seconds-of-code,2021-06,1930,374,10454
30-seconds/30-seconds-of-code,2021-07,2591,494,9660
30-seconds/30-seconds-of-code,2021-08,757,200,8839
30-seconds/30-seconds-of-code,2021-09,3709,669,11051
30-seconds/30-seconds-of-code,2021-10,595,112,12722
30-seconds/30-seconds-of-code,2021-11,904,242,12313
30-seconds/30-seconds-of-code,2021-12,1700,381,12882
30-seconds/30-seconds-of-code,2022-01,1034,282,10890
30-seconds/30-seconds-of-code,2022-02,825,258,9869
30-seconds/30-seconds-of-code,2022-03,835,319,10659
30-seconds/30-seconds-of-code,2022-04,1406,295,6632
30-seconds/30-seconds-of-code,2022-05,759,230,7665
30-seconds/30-seconds-of-code,2022-06,906,211,9512
30-seconds/30-seconds-of-code,2022-07,3138,555,8529
30-seconds/30-seconds-of-code,2022-08,1007,221,7238
30-seconds/30-seconds-of-code,2022-09,1168,287,7427
30-seconds/30-seconds-of-code,2022-10,761,216,6885
30-seconds/30-seconds-of-code,2022-11,927,222,6677
30-seconds/30-seconds-of-code,2022-12,827,223,6387
30-seconds/30-seconds-of-code,2023-01,876,345,6531
